"subscription_length","vehicle_age","customer_age","region_density","airbags","displacement","cylinder","turning_radius","length","width","gross_weight","ncap_rating","claim_status","segment_A","segment_B1","segment_B2","segment_C1","segment_C2","segment_Utility","model_M1","model_M2","model_M3","model_M4","model_M5","model_M6","model_M7","model_M8","model_M9","model_M10","model_M11","fuel_type_CNG","fuel_type_Diesel","fuel_type_Petrol","max_torque_60Nm.3500rpm","max_torque_82.1Nm.3400rpm","max_torque_85Nm.3000rpm","max_torque_91Nm.4250rpm","max_torque_113Nm.4400rpm","max_torque_170Nm.4000rpm","max_torque_200Nm.1750rpm","max_torque_200Nm.3000rpm","max_torque_250Nm.2750rpm","max_power_40.36bhp.6000rpm","max_power_55.92bhp.5300rpm","max_power_61.68bhp.6000rpm","max_power_67.06bhp.5500rpm","max_power_88.50bhp.6000rpm","max_power_88.77bhp.4000rpm","max_power_97.89bhp.3600rpm","max_power_113.45bhp.4000rpm","max_power_118.36bhp.5500rpm","is_esc_No","is_esc_Yes","is_adjustable_steering_No","is_adjustable_steering_Yes","is_tpms_No","is_tpms_Yes","is_parking_sensors_No","is_parking_sensors_Yes","is_parking_camera_No","is_parking_camera_Yes","rear_brakes_type_Disc","rear_brakes_type_Drum","transmission_type_Automatic","transmission_type_Manual","steering_type_Electric","steering_type_Manual","steering_type_Power","is_front_fog_lights_No","is_front_fog_lights_Yes","is_rear_window_wiper_No","is_rear_window_wiper_Yes","is_rear_window_washer_No","is_rear_window_washer_Yes","is_rear_window_defogger_No","is_rear_window_defogger_Yes","is_brake_assist_No","is_brake_assist_Yes","is_power_door_locks_No","is_power_door_locks_Yes","is_central_locking_No","is_central_locking_Yes","is_power_steering_No","is_power_steering_Yes","is_driver_seat_height_adjustable_No","is_driver_seat_height_adjustable_Yes","is_day_night_rear_view_mirror_No","is_day_night_rear_view_mirror_Yes","is_ecw_No","is_ecw_Yes","is_speed_alert_No","is_speed_alert_Yes","subscription_length_sqrt","vehicle_age_cut","customer_age_log","region_density_sqrt"
7,0.4,50,5410,2,1197,4,4.8,3845,1735,1335,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2.64575131106459,0.4,7.07106781186548,73.5527021937332
0.4,0,45,27003,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0.632455532033676,0,6.70820393249937,164.32589570728
0.5,0.8,59,34738,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0.707106781186548,0.8,7.68114574786861,186.381329537054
10.1,1.2,53,4076,2,1197,4,4.8,3845,1735,1335,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,3.17804971641414,1.2,7.28010988928052,63.8435587980495
10.4,2,51,34738,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,3.22490309931942,2,7.14142842854285,186.381329537054
11.2,1.6,56,27003,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,3.3466401061363,1.6,7.48331477354788,164.32589570728
0.2,3.2,35,8794,6,1493,4,5.2,4300,1790,1720,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0.447213595499958,3.2,5.91607978309962,93.7763296360014
10.1,3,36,34738,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,3.17804971641414,3,6,186.381329537054
12,1,35,34738,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,3.46410161513775,1,5.91607978309962,186.381329537054
3,0.2,41,5410,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1.73205080756888,0.2,6.40312423743285,73.5527021937332
0.6,2,40,4076,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0.774596669241483,2,6.32455532033676,63.8435587980495
0.8,2.8,37,7788,2,1497,4,5,3990,1755,1490,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0.894427190999916,2.8,6.08276253029822,88.2496458916408
2.6,0.4,40,4076,2,1197,4,4.8,3845,1735,1335,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1.61245154965971,0.4,6.32455532033676,63.8435587980495
11.6,2.2,62,34791,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,3.40587727318528,2.2,7.87400787401181,186.523456969894
2.3,0.4,38,4076,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1.51657508881031,0.4,6.16441400296898,63.8435587980495
11.7,1,56,8794,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,3.42052627529741,1,7.48331477354788,93.7763296360014
7.7,2.8,47,5410,2,1197,4,4.8,3995,1735,1335,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2.77488738510232,2.8,6.85565460040104,73.5527021937332
8.8,0.2,38,73430,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,2.96647939483827,0.2,6.16441400296898,270.979704037037
0.3,0.2,50,27003,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0.547722557505166,0.2,7.07106781186548,164.32589570728
8.8,0.4,45,6112,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,2.96647939483827,0.4,6.70820393249937,78.1792811427683
5.1,5,43,7788,1,1196,4,4.5,3675,1475,1510,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,2.25831795812724,4.4,6.557438524302,88.2496458916408
4,1.2,44,6108,2,998,3,4.7,3655,1620,1340,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,2,1.2,6.6332495807108,78.1536947303197
4.8,0.6,59,34738,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,2.19089023002066,0.6,7.68114574786861,186.381329537054
6.1,3.2,53,34738,2,1497,4,5,3990,1755,1490,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,2.46981780704569,3.2,7.28010988928052,186.381329537054
6.9,2.6,49,8794,2,1197,4,4.8,3845,1735,1335,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2.62678510731274,2.6,7,93.7763296360014
11.4,1,35,34738,2,998,3,4.7,3655,1620,1340,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,3.37638860322683,1,5.91607978309962,186.381329537054
3,1.4,41,4076,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1.73205080756888,1.4,6.40312423743285,63.8435587980495
11.1,2.2,47,7788,2,1497,4,5,3990,1755,1490,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,3.33166624979154,2.2,6.85565460040104,88.2496458916408
0.2,2,43,6112,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0.447213595499958,2,6.557438524302,78.1792811427683
4.8,1,37,73430,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,2.19089023002066,1,6.08276253029822,270.979704037037
8.8,0.8,49,5410,2,796,3,4.6,3445,1515,1185,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,2.96647939483827,0.8,7,73.5527021937332
10.4,2,58,34791,2,1197,4,4.8,3845,1735,1335,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,3.22490309931942,2,7.61577310586391,186.523456969894
9.9,1.2,54,27003,2,1497,4,5,3990,1755,1490,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,3.14642654451045,1.2,7.34846922834953,164.32589570728
1,2.2,39,34791,2,999,3,5,3731,1579,1155,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,2.2,6.2449979983984,186.523456969894
10.9,3,36,34738,1,1196,4,4.5,3675,1475,1510,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,3.30151480384384,3,6,186.381329537054
3.7,1.4,40,5410,2,1197,4,4.8,3995,1735,1335,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1.92353840616713,1.4,6.32455532033676,73.5527021937332
5.4,0.6,37,17804,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,2.32379000772445,0.6,6.08276253029822,133.431630432967
0.3,3,43,8794,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0.547722557505166,3,6.557438524302,93.7763296360014
2,0.6,59,27003,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1.4142135623731,0.6,7.68114574786861,164.32589570728
5.1,3.2,49,17804,2,1197,4,4.8,3845,1735,1335,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2.25831795812724,3.2,7,133.431630432967
0.1,2.6,48,8794,1,1196,4,4.5,3675,1475,1510,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.316227766016838,2.6,6.92820323027551,93.7763296360014
3.2,0.2,51,34738,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1.78885438199983,0.2,7.14142842854285,186.381329537054
6.8,0.4,41,27003,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,2.60768096208106,0.4,6.40312423743285,164.32589570728
11.2,0.6,54,27003,2,998,3,4.7,3655,1620,1340,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,3.3466401061363,0.6,7.34846922834953,164.32589570728
3.9,0.8,40,4076,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1.97484176581315,0.8,6.32455532033676,63.8435587980495
10.7,1.4,52,5410,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,3.27108544675922,1.4,7.21110255092798,73.5527021937332
0.5,0,43,17804,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0.707106781186548,0,6.557438524302,133.431630432967
0,0.8,52,17804,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0.8,7.21110255092798,133.431630432967
6.9,4.6,48,4076,2,998,3,4.7,3655,1620,1340,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,2.62678510731274,4.4,6.92820323027551,63.8435587980495
3.7,1.6,47,4076,6,1197,4,4.85,3990,1745,1410,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1.92353840616713,1.6,6.85565460040104,63.8435587980495
10.4,1.2,45,17804,2,1197,4,4.8,3845,1735,1335,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,3.22490309931942,1.2,6.70820393249937,133.431630432967
9.4,0.4,37,27003,2,1197,4,4.8,3845,1735,1335,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,3.06594194335118,0.4,6.08276253029822,164.32589570728
0.2,0.6,48,6112,2,1497,4,5,3990,1755,1490,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0.447213595499958,0.6,6.92820323027551,78.1792811427683
12.3,2.4,38,8794,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,3.50713558335004,2.4,6.16441400296898,93.7763296360014
0.1,0.4,48,8794,2,1197,4,4.8,3845,1735,1335,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0.316227766016838,0.4,6.92820323027551,93.7763296360014
0.9,1.2,40,6112,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0.948683298050514,1.2,6.32455532033676,78.1792811427683
10.4,2.2,53,4076,6,1197,4,4.85,3990,1745,1410,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,3.22490309931942,2.2,7.28010988928052,63.8435587980495
10.4,0.8,61,27003,2,1197,4,4.8,3845,1735,1335,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,3.22490309931942,0.8,7.81024967590665,164.32589570728
0.4,0,36,5410,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0.632455532033676,0,6,73.5527021937332
